TransactionID,Predicted
39752,0
100187,0
101770,0
188252,0
283852,0
41232,0
156979,0
113658,0
16224,0
137343,0
94843,0
163779,0
138420,0
94752,0
147830,0
40413,0
274731,0
271224,0
236341,0
37315,0
79481,0
68431,0
276334,0
146904,0
255492,0
167944,0
279130,0
157232,0
10392,0
129408,0
155837,0
169239,0
199168,0
223769,0
126382,0
64926,0
87257,0
206169,0
207490,0
114886,0
235034,0
221899,0
169127,0
39657,0
186654,0
17658,0
153303,0
99987,0
35967,0
203258,0
234965,0
216614,0
273286,0
30739,0
242657,0
278681,0
232783,0
201936,0
142390,0
46778,0
237205,0
185392,0
85902,0
236818,0
76032,0
98334,0
4955,0
70422,0
85037,0
195523,0
99211,0
33219,0
165302,0
29643,0
149239,0
96567,0
70496,0
36795,0
256572,0
66208,0
280369,0
152916,0
18421,0
138318,0
114219,0
249983,0
133287,0
268661,0
169362,0
71856,0
165267,0
102723,0
272294,0
10556,0
140263,0
16748,0
280939,0
237123,0
208947,0
214766,0
217153,0
93329,0
159610,0
280388,0
128138,0
188098,0
179890,0
83067,0
124646,0
51527,0
6206,0
264669,0
49205,0
218875,0
42610,0
159687,0
46076,0
226564,0
88772,0
39397,0
176912,0
13036,0
219459,0
70081,0
259912,0
118344,0
243074,0
150079,0
54545,0
221272,0
20653,0
48667,0
38405,0
151458,0
99036,0
63058,0
140417,0
236932,0
139803,0
128066,0
210523,0
143039,0
153516,0
192797,0
111284,0
276724,0
57282,0
68668,0
140299,0
25727,0
132898,0
69528,0
121267,0
20273,0
102519,0
273152,0
268992,0
187769,0
196419,0
93581,0
24336,0
148277,0
162640,0
99194,0
18939,0
117014,0
249763,0
159459,0
199049,0
209177,0
187350,0
43548,0
131537,0
95090,0
48992,0
93489,0
1777,0
49064,0
67108,0
157600,0
18720,0
244034,0
143461,0
66314,0
169799,0
145113,0
252804,0
200494,0
147109,0
219031,0
147782,0
138277,0
15949,0
5313,0
226879,0
55599,0
216840,0
92869,0
98248,0
218383,0
48258,0
77885,0
44450,0
75716,0
50629,0
208285,0
258105,0
29329,0
269067,0
137509,0
213238,0
283298,0
76868,0
75631,0
948,0
64069,0
256897,0
147142,0
178924,0
262967,0
260706,0
9915,0
242777,0
108893,0
150054,0
78757,0
223761,0
45562,0
78022,0
112499,0
31505,0
253250,0
271704,0
140318,0
146574,0
46927,0
64411,1
276491,0
181535,0
194089,0
276900,0
189237,0
109323,0
38502,0
116791,0
273771,0
216767,0
261705,0
129678,0
16788,0
114856,0
256816,0
19760,0
90316,0
139203,0
75310,0
207930,0
170002,0
245303,0
90311,0
116336,0
258315,0
163171,0
231937,0
139282,0
43146,0
273329,0
120872,0
140865,0
168700,0
151000,0
28240,0
205811,0
37915,0
82182,0
217648,0
46378,0
214367,0
72425,0
47168,0
131613,0
153137,0
219700,0
248892,0
166546,0
141899,0
86122,0
226621,0
279490,0
169845,0
44174,0
258567,0
38482,0
34179,0
19182,0
119846,0
252389,0
177541,0
85621,0
212638,0
239875,0
274531,0
26852,0
113025,0
117535,0
16025,0
196781,0
157532,0
188460,0
185065,0
30680,0
204332,0
163988,0
103135,0
252873,0
110124,0
37964,0
215895,0
137975,0
187533,0
175900,0
201871,0
109506,0
85843,0
49859,0
255944,0
210655,0
102472,0
375,0
229278,0
137830,0
76907,0
130068,0
145332,0
126455,0
261531,0
264703,0
44520,0
215922,0
154597,0
157431,0
143339,0
126357,0
214163,0
186952,0
206357,0
90043,0
221125,0
90395,0
32037,0
83740,0
135925,0
85189,0
123101,0
140114,0
6561,0
4216,0
146670,0
209657,0
45741,0
215697,0
64548,0
139294,0
104564,0
37584,0
226116,0
29673,0
248927,0
192077,0
46680,0
222293,0
90425,0
220601,0
213025,0
224920,0
85827,0
191885,0
68982,0
81408,0
118708,0
77942,0
58146,0
283568,0
76069,0
224863,0
268751,0
184366,0
87378,0
17657,0
8122,0
272846,0
19146,0
209370,0
274086,0
203302,0
142537,0
180541,0
219140,0
141310,0
82998,0
107384,0
244229,0
184858,0
34649,0
86882,0
121129,0
81207,0
230934,0
247837,0
104540,0
284699,0
240291,0
82354,0
82062,0
259166,0
249063,0
56820,0
157567,0
228274,0
115879,0
172659,0
46700,0
177388,0
251674,0
98733,0
228033,0
56326,0
88749,0
261530,0
180149,0
197371,0
259635,0
165723,0
186461,0
36726,0
23320,0
39919,0
31103,0
263132,0
22822,0
180135,0
61195,0
41263,0
173911,0
191944,0
134625,0
179329,0
222380,0
209623,0
109723,0
44628,0
79417,0
131691,0
198812,0
56474,0
231108,0
15604,0
75249,0
215773,0
39706,0
155081,0
81787,0
49430,0
185191,0
217255,0
231098,0
88149,0
25047,0
207350,0
65350,0
259437,0
274993,0
170318,0
169958,0
99506,1
206873,0
7717,0
109795,0
58964,0
48363,0
241382,0
1593,0
47109,0
4722,0
193124,0
273586,0
87222,0
179098,0
87713,0
215931,0
153659,0
231203,0
70374,0
189288,0
163304,0
77130,0
72277,0
97305,0
144049,0
110637,0
272116,0
22377,0
278024,0
190938,0
160799,0
94875,0
129116,0
202408,0
41260,0
159735,0
47477,0
45996,0
198488,0
38975,0
115617,0
137971,0
63373,0
12344,0
233455,0
212382,0
265814,0
112937,0
264954,0
73156,0
184254,0
151610,0
283802,0
12323,0
73769,0
277486,0
270552,0
193155,0
96067,0
7424,0
266105,0
112552,0
171159,0
165556,0
58176,0
116332,0
245786,0
5007,0
63394,0
173545,0
210580,0
101309,0
201165,0
173746,0
255053,0
124850,0
65199,0
206879,0
1541,0
162789,0
171637,0
233279,0
2797,0
262056,0
114212,0
3610,0
21715,0
183110,0
108789,0
152487,0
281253,0
15280,0
155850,0
247633,0
23017,0
4697,0
181117,0
237193,0
230379,0
202345,0
113341,0
111226,0
266129,0
10987,0
224501,0
244816,0
202281,0
59451,0
249115,0
242698,0
216515,0
66489,0
148754,0
84498,0
81327,0
13513,0
106335,0
189489,0
195989,0
104943,0
83477,0
211954,0
16023,0
38857,0
173099,0
64854,0
124927,0
103377,0
45719,0
123824,0
896,0
270950,0
229494,0
199599,0
217365,0
217604,0
18111,0
206372,0
47258,0
13153,0
10888,0
3054,0
81375,0
32966,0
45165,0
110640,0
8379,0
259127,0
269717,0
200137,0
112129,0
95506,0
152380,0
56334,0
201461,0
15217,0
233641,0
131500,0
54973,0
254208,0
211027,0
23174,0
3468,0
268368,0
16193,0
247212,0
77779,0
47947,0
250591,0
238801,0
239969,0
178089,0
116119,0
193507,0
183076,0
19454,0
222731,0
243265,0
65667,0
156407,0
242911,0
254093,0
205321,0
38353,0
31165,0
180045,0
24013,0
171566,0
106445,0
219534,0
233023,0
276670,0
103970,0
188855,0
146224,0
211676,0
188824,0
173773,0
36283,0
270635,0
276437,0
132181,0
19248,0
112279,0
153230,0
248575,0
49693,0
150634,0
154218,0
51600,0
249170,0
41569,1
215780,0
151574,0
176531,0
135153,0
86198,0
50124,0
116796,0
18407,0
198520,0
25431,0
118063,0
47086,0
144636,0
119393,0
153156,0
37432,0
163481,0
227884,0
74096,0
149372,0
264533,0
66295,0
173,0
124194,0
199460,0
262423,0
110496,0
242703,0
235168,0
244262,0
60726,0
133594,0
121015,0
167014,0
144164,0
179418,0
128977,0
146273,0
93621,0
35365,0
267468,0
16733,0
79323,0
100712,0
86686,0
10739,0
50367,0
108909,0
223735,0
205224,0
111380,0
130031,0
140933,0
151377,0
267277,0
34725,0
105344,0
68050,0
67528,0
258252,0
188393,0
41214,0
129573,0
33413,0
10638,0
37128,0
99365,0
126430,0
54305,0
161236,0
82049,0
113030,0
83465,0
28880,0
2223,0
184103,0
144440,0
148430,0
264110,0
272722,0
151101,0
102201,0
108126,0
244546,0
107678,0
157784,0
259054,0
251444,0
276791,0
102539,0
170372,0
81661,0
22454,0
155337,0
50987,0
88765,0
270462,0
2721,0
165457,0
90351,0
50160,0
168091,0
243637,0
229521,0
196095,0
120245,0
53329,0
12575,0
237232,0
255558,0
81455,0
63726,0
91141,0
267535,0
33205,0
209618,0
21205,0
245384,0
74718,0
192236,0
260042,0
144570,0
19660,0
130816,0
44537,0
21144,0
232530,0
61468,0
238527,0
114098,0
215957,0
264766,0
279532,0
11286,0
63700,0
163916,0
69040,0
162297,0
210061,0
47206,0
117800,0
36162,0
134824,0
215365,0
46954,0
62876,0
115759,0
49557,0
25824,0
11822,0
9517,0
263183,0
164196,0
138741,0
202925,0
246289,0
143725,0
17019,0
217178,0
13685,0
14530,0
233117,0
262993,0
18114,0
210140,0
90278,0
238518,0
224378,0
31958,0
193083,0
195636,0
151417,0
138563,0
79991,0
19145,0
206782,0
204443,0
96601,0
189922,0
91285,0
219704,0
21405,0
239479,0
86921,0
149594,0
242694,0
206927,0
66385,0
8646,0
205527,0
143727,0
175619,0
78050,0
212042,0
197556,0
39984,0
186812,0
194280,0
175968,0
236136,0
92917,0
170779,0
236376,0
61037,0
142407,0
64403,0
239925,0
110950,0
142824,0
224945,0
121102,0
227716,0
116006,0
143680,0
110399,0
132840,0
122766,0
200783,0
132895,0
20473,0
196221,0
138859,0
127987,0
219093,0
258538,0
215668,0
65087,0
244318,0
34228,0
11068,0
235300,0
168256,0
228798,0
91339,0
80986,0
206590,0
242628,0
269037,0
99505,0
68257,0
162719,0
183988,0
29165,0
57199,0
178981,0
8899,0
64625,0
207837,0
78975,0
109507,0
7274,0
97415,0
266161,0
96504,0
19516,0
6106,0
169605,0
67418,0
280037,0
176480,0
24086,0
165185,0
221480,0
72327,0
274125,0
277679,0
252278,0
139687,0
246595,0
58722,0
79917,0
47565,0
101143,0
243531,0
75044,0
32952,0
25108,0
159670,0
31473,0
176482,0
184211,0
269830,0
26297,0
75287,0
110045,0
161859,0
65685,0
35664,0
67811,0
232750,0
26045,0
88329,0
14848,0
10508,0
97765,0
97168,0
128668,0
94264,0
19919,0
76534,0
50254,0
122262,0
13156,0
19386,0
234364,0
242477,0
234810,0
197161,0
280917,0
58659,0
187709,0
166563,0
259876,0
223086,0
238905,0
171835,0
92074,0
162728,0
21409,0
40648,0
202998,0
103545,0
39172,0
245208,0
41072,0
11647,0
135286,0
12221,0
190500,0
149745,0
249159,0
39748,0
39281,0
247083,0
194491,0
115163,0
38591,0
116330,0
273360,0
200800,0
263170,0
243568,0
246016,0
259251,0
210427,0
2592,0
213957,0
160018,0
265596,0
48850,0
5238,0
176767,0
185181,0
4438,0
59085,0
156804,0
108116,0
67098,0
79337,0
267073,0
209024,0
283354,0
183942,0
276843,0
126422,0
208027,0
84757,0
73098,0
232834,0
95181,0
204875,0
157910,0
162983,0
210638,0
30063,0
22593,0
114333,0
195357,0
70896,0
22702,0
76217,0
96761,0
2792,0
164388,0
257036,0
70757,0
262480,0
69282,0
262789,0
30939,0
260277,0
221713,0
157427,0
19816,0
279541,0
244073,0
210969,0
163771,0
158673,0
118299,0
52909,0
33151,0
49114,0
197769,0
280236,0
271853,0
104677,0
277151,0
80072,0
21187,0
211686,0
174244,0
196211,0
84008,0
253328,0
161540,0
223063,0
39667,0
267484,0
104505,0
259537,0
100756,0
105052,0
241471,0
39223,0
277277,0
169095,0
220059,0
94645,0
181692,0
123159,0
149871,0
279574,0
39937,0
167679,0
149791,0
6576,0
215932,0
198549,0
40237,0
53918,0
214100,0
93242,0
58161,0
17829,0
70354,0
91568,0
52213,0
280396,0
144512,0
188988,0
280955,0
218703,0
83260,0
281910,0
216241,0
241840,0
74103,0
195879,0
178839,0
189613,0
156217,0
207443,0
135403,0
54488,0
90748,0
177212,0
211430,0
256291,0
81117,0
113293,0
54670,0
127470,0
95372,0
100454,0
81175,0
2881,0
79812,0
195804,0
261044,0
145705,0
5236,0
133511,0
219025,0
143881,0
241935,0
44656,0
73579,0
100787,0
77525,0
220143,0
262854,0
275753,0
37596,0
30982,0
45762,0
186752,0
85374,0
111201,0
151820,0
220270,0
241675,0
163821,0
134051,0
178859,0
81538,0
179713,0
123872,0
12448,0
274559,0
63790,0
139402,0
68210,0
125553,0
199691,0
8340,0
84737,0
4518,0
129234,0
284340,0
46043,0
75498,0
540,0
198163,0
83144,0
280827,0
234309,0
70453,0
111208,0
20279,0
195679,0
67294,0
185053,0
209314,0
123145,0
180808,0
81472,0
9286,0
30646,0
2657,0
102142,0
100303,0
162345,0
14016,0
86758,0
123617,0
154354,0
260273,0
80996,0
191018,0
16991,0
181350,0
189156,0
125609,0
80169,0
64759,0
191451,0
83460,0
283330,0
170806,0
284544,0
208688,0
95770,0
189377,0
136519,0
233047,0
213384,0
127992,0
207402,0
274848,0
138076,0
71259,0
243699,1
214682,0
272468,0
231854,0
51522,0
251607,0
38407,0
72960,0
56198,0
223444,0
213339,0
204398,0
22500,0
39814,0
129724,0
133195,0
27936,0
110153,0
118816,0
197710,0
7722,0
131975,0
65366,0
245894,0
274519,0
264241,0
140994,0
94984,0
62683,0
151717,0
88352,0
113973,0
20790,0
225705,0
177770,0
262552,0
56384,0
231013,0
164347,0
157341,0
189087,0
211887,0
244540,0
38970,0
199065,0
261168,0
604,0
169368,0
45472,0
80584,0
202205,0
273148,0
271015,0
227416,0
118780,0
165786,0
135284,0
259714,0
167931,0
248496,0
101013,0
255644,0
198047,0
22317,0
124607,0
25208,0
214303,0
271502,0
104234,0
50290,0
112273,0
223960,0
73257,0
204533,0
206313,0
202379,0
156293,0
245435,0
238803,0
149698,0
109862,0
215539,0
27054,0
126264,0
148376,0
27856,0
209477,0
121393,0
90393,0
71987,0
165405,0
146175,0
87397,0
241465,0
57964,0
112732,0
132544,0
270893,0
110917,0
58742,0
151121,0
222224,0
121638,0
92561,0
49361,0
187605,0
277314,0
238951,0
133133,0
153100,0
207364,0
55030,0
265713,0
147359,0
177600,0
259904,0
53255,0
53894,0
70459,0
11889,0
269749,0
49462,0
62723,0
121648,0
182045,0
113099,0
271699,0
59624,0
132266,0
30868,0
239572,0
7445,0
170865,0
15084,0
38279,0
266718,0
251278,0
282286,0
26086,0
134320,0
43356,0
80471,0
130840,0
48324,0
153783,0
11407,0
17291,0
150910,0
111325,0
132755,0
97766,0
114681,0
87192,0
25200,0
66042,0
75459,0
274970,0
19312,0
186663,0
31920,0
211522,0
172217,0
71159,0
221293,0
249536,0
129611,0
9794,0
154923,0
210008,0
107069,0
282140,0
258831,0
156977,0
123578,0
277276,0
10409,0
24453,0
19207,0
206815,0
201260,0
91091,0
224597,0
117844,0
178975,0
67250,0
22787,0
108501,0
259238,0
136032,0
73866,0
2177,0
239962,0
242680,0
46249,0
50536,0
174247,0
108353,0
197552,0
156277,0
238631,0
8664,0
234179,0
115887,0
144217,0
144025,0
62710,0
226023,0
256158,0
101903,0
59279,0
90674,0
106493,0
194449,0
136817,0
51206,0
57935,0
92267,0
46845,0
173541,0
199813,0
60051,0
254084,0
30447,0
89640,0
120478,0
73652,0
220332,0
132836,0
183823,0
14200,0
232904,0
17642,0
266368,0
241511,0
185721,0
84160,0
22628,0
232329,0
265257,0
221122,0
92636,0
267194,0
209219,0
156118,0
69641,0
226821,0
43173,0
208804,0
17526,0
125784,0
197340,0
179381,0
254672,0
215449,0
14348,0
107363,0
212097,0
142512,0
178916,0
48786,0
179287,0
62487,0
84892,0
156422,0
198906,0
71911,0
177422,0
253052,0
32981,0
264058,0
11084,0
26831,0
185777,0
19399,0
251316,0
216208,0
84477,0
121403,0
134822,0
142849,0
76337,0
29277,0
250558,0
175592,0
81976,0
142095,0
263678,0
139919,0
13592,0
212962,0
206386,0
206904,0
110318,0
187941,0
93409,0
283174,0
280179,0
233524,0
184467,0
196656,0
231527,0
34481,0
248210,0
95094,0
124009,0
206716,0
279826,0
93156,0
26067,0
83146,0
211457,0
79139,0
38088,0
125871,0
201107,0
61985,0
131910,0
35095,0
215576,0
76269,0
244373,0
154965,0
1704,0
21662,0
114827,0
42950,0
132571,0
283680,0
82235,0
222447,0
242004,0
17459,0
64557,0
38075,0
280408,0
52685,0
26539,0
138430,0
130727,0
235890,0
100215,0
29022,0
161862,0
141060,0
174382,0
201566,0
19273,0
239586,0
47449,0
246171,0
62238,0
155070,0
26903,0
129028,0
36725,0
245901,0
207117,0
227191,0
201698,0
61357,0
163752,0
125873,0
119694,0
226036,0
242729,0
173725,0
128273,0
192021,0
223961,0
90138,0
84809,0
33191,0
7709,0
218592,0
224714,0
47301,0
19746,0
122408,0
24092,0
214932,0
3883,0
230810,0
83601,0
94459,0
107728,0
51700,0
220133,0
148444,0
125572,0
282501,0
196031,0
203192,0
210819,0
244900,0
9688,0
193654,0
177527,0
138723,0
92797,0
111978,0
265981,0
14738,0
12874,0
97306,0
96075,0
96684,0
178437,0
145576,0
162423,0
257342,0
202019,0
169253,0
80016,0
110811,0
192176,0
13915,0
252540,0
171238,0
155107,0
202051,0
77699,0
239909,0
268837,0
59756,0
257883,0
78420,0
141,0
260690,0
208471,0
106643,0
213490,0
17251,0
109854,0
262963,0
101046,0
52633,0
170739,0
258650,0
244331,0
111079,0
63984,0
7965,0
51943,0
26158,0
56204,0
45428,0
6821,0
150594,0
8134,0
279346,0
111615,0
139612,0
118617,0
219362,0
192802,0
127105,0
62672,0
268778,0
262501,0
179435,0
222475,0
210342,0
131746,0
172898,0
134913,0
194893,0
105803,0
143973,0
58721,0
151522,0
56264,0
192243,0
266823,0
13167,0
281316,0
69677,0
113330,0
92860,0
87727,0
138724,0
23189,0
249900,0
211613,0
75687,0
244781,0
223030,0
11600,0
281110,0
29562,0
264994,0
78163,0
79948,0
278701,0
197701,0
77794,0
198329,0
17253,0
126941,0
230781,0
113759,0
85248,0
249039,0
121549,0
38364,0
174661,0
126478,0
146605,0
102444,1
214823,0
225553,0
219021,0
114683,0
93645,0
164665,0
18005,0
137589,0
128364,0
113923,0
210771,0
282670,0
113809,0
186870,0
223537,0
115520,0
183620,0
116056,0
142148,0
140962,0
128536,0
202488,0
81729,0
238161,0
135224,0
105753,0
165227,0
149455,0
263171,0
152879,0
233769,0
125973,0
248661,0
230010,0
179307,0
192678,0
142454,0
100028,0
201645,0
247960,0
83187,0
34878,0
185074,0
77615,0
123757,0
9260,0
102207,0
1225,0
135288,0
142783,0
40798,0
54393,0
43958,0
177968,0
92405,0
12929,0
49958,0
90052,0
29423,0
61175,0
81446,0
168737,0
80541,0
57240,0
258800,0
11398,0
118246,0
15497,0
119738,0
255405,0
3100,0
225531,0
98020,0
166605,0
129252,0
118496,0
94235,0
125840,0
168795,0
94483,0
241288,0
99732,0
172495,0
92989,0
258945,0
160807,0
22795,0
25525,0
106811,0
270365,0
228383,0
266085,0
63410,0
186467,0
50473,0
17838,0
255315,0
129588,0
60055,0
82043,0
236293,0
281582,0
87944,0
52832,0
86380,0
241530,0
138590,0
122867,0
148463,0
137037,0
260957,0
63908,0
114012,0
32818,0
195127,0
283482,0
37288,0
193829,0
208760,0
120418,0
134180,0
54041,0
63050,0
268023,0
219060,0
38419,0
112335,0
175303,0
117135,0
197596,0
71608,0
22670,0
252283,0
15862,0
145592,0
249305,0
117327,0
217145,0
160320,0
138085,0
221565,0
108001,0
152107,0
161860,0
89973,0
135964,0
130578,0
71853,0
226836,0
11980,0
62684,0
204507,0
227326,0
226171,0
172667,0
134205,0
76567,0
208687,0
18859,0
149837,0
160677,0
207777,0
245647,0
26719,0
81654,0
274165,0
91174,0
283939,0
36643,0
223193,0
45565,0
236596,0
17091,0
143639,0
192748,0
153363,0
57890,0
41380,0
42333,0
153120,0
16715,0
93663,0
199373,0
192598,0
33794,0
83118,0
156724,0
183587,0
182759,0
137798,0
110528,0
206442,0
211671,0
236060,0
28728,0
34814,0
266921,0
169217,0
275081,0
247295,0
63138,0
133134,0
211042,0
104281,0
9484,0
16083,0
6505,0
154907,0
153894,0
185147,0
183299,0
223808,0
47594,0
181211,0
201311,0
212928,0
232175,0
158363,0
116679,0
219372,0
264816,0
200976,0
5223,0
79623,0
137575,0
194768,0
158367,0
255635,0
45791,0
7290,0
153445,0
78107,0
17092,0
193400,0
170656,0
184771,0
111186,0
117607,0
178814,0
205008,0
250207,0
258941,0
84923,0
225536,0
232298,0
162317,0
18892,0
246599,0
63336,0
218363,0
181320,0
200333,0
68659,0
34000,0
281074,0
207257,0
12932,0
116641,0
26031,0
104613,0
66524,0
82814,0
150065,0
146541,0
34642,0
160144,0
235559,0
50900,0
37497,0
53536,0
235029,0
263887,0
244907,0
98538,0
9937,0
218567,0
30194,0
157129,0
179134,0
51039,0
208165,0
263051,0
5112,0
149672,0
111280,0
15275,0
240374,0
51300,0
98268,0
275010,0
144737,0
175517,0
175586,0
205200,0
217540,0
34086,0
85854,0
141379,0
97628,0
70112,0
256222,0
91197,0
77196,0
14213,0
42753,0
61901,0
176874,0
193154,0
23391,0
162294,0
42549,1
181190,0
170362,0
142933,0
195407,0
162327,0
227703,0
191286,0
23880,0
174192,0
208152,0
139775,0
36572,0
167523,0
197611,0
206575,0
205549,0
721,0
110489,0
161653,0
77671,0
90263,0
177309,0
67273,0
91381,0
175930,0
18442,0
65421,0
118704,0
141645,0
94642,0
138407,0
135419,0
46632,0
49077,0
27665,0
195073,0
76026,0
16265,0
63146,0
241460,0
4745,0
124173,0
33432,0
119008,0
219537,0
278631,0
51672,0
29274,0
122891,0
185755,0
58702,0
141197,0
254639,0
154818,0
165933,0
202430,0
79432,0
141078,0
152185,0
220940,0
82175,0
217054,0
138273,0
111547,0
267607,0
215691,0
55168,0
221856,0
218842,0
149989,0
134255,0
204840,0
185252,0
234037,0
57983,0
126588,0
215356,0
44052,0
95022,0
55534,0
242448,0
14889,0
66939,0
81600,0
81186,1
261048,0
113436,0
166965,0
273026,0
47864,0
25518,0
70361,0
209966,0
161511,0
257456,0
173206,0
57411,0
129096,0
13589,0
216015,0
54720,0
77773,0
30200,0
245349,0
47021,0
252830,0
238344,0
143344,0
28354,0
93806,0
49796,0
201269,0
72151,0
24813,0
40210,0
90664,0
189689,0
116313,0
10097,0
231724,0
94670,0
216907,0
10602,0
13421,0
168174,0
30119,0
92039,0
249376,0
224071,0
112573,0
36157,0
19818,0
114789,0
245235,0
175120,0
197706,0
109920,0
108361,0
125092,0
83727,0
204081,0
137774,0
420,0
210442,0
113177,0
137919,0
161443,0
279615,0
144655,0
88148,0
58810,0
137271,0
130591,0
14096,0
194343,0
270623,0
125836,0
148864,0
148119,0
216864,0
274754,0
112729,0
100732,0
163339,0
260078,0
259264,0
88909,0
279578,0
27365,0
249697,0
5621,0
206171,0
191015,0
112155,0
180202,0
77544,0
222557,0
25545,0
2575,0
271246,0
76388,0
252722,0
201282,0
171397,0
148238,0
28392,0
12549,0
142595,0
213181,0
190623,0
26703,0
245494,0
265960,0
265269,0
65348,0
89627,0
22405,0
200203,0
106467,0
219145,0
277948,0
94744,0
281641,0
161986,0
191509,0
174981,0
1884,0
27186,0
148044,0
24948,0
235113,0
173695,0
102931,0
187279,0
116884,0
72538,0
242695,0
232561,0
70640,0
80479,0
133454,0
153,0
152171,0
226371,0
174215,0
103452,0
255496,0
223190,0
269375,0
180171,0
53415,0
157629,0
66768,0
169178,0
155476,0
164609,0
196788,0
134420,0
59516,0
134221,0
222602,0
126774,0
108941,0
150320,0
235112,0
101155,0
204976,0
51836,0
220917,0
265993,0
234101,0
153828,0
90970,0
155243,0
21221,0
180862,0
218885,0
269298,0
118969,0
186859,0
6299,0
44036,0
263548,0
185695,0
88630,0
12919,0
58985,0
103473,0
74966,0
16076,0
125857,0
230089,0
44586,0
225783,0
224956,0
20329,0
185174,0
4483,0
134399,0
179058,0
76411,0
32485,0
48209,0
14941,0
269148,0
249192,0
25770,0
233970,0
71020,0
223448,0
130445,0
80514,0
209197,0
30622,0
211137,0
135405,0
278746,0
97774,0
29755,0
119866,0
106407,0
36088,0
228799,0
171347,0
267591,0
76611,0
209460,0
141611,0
183325,0
142978,0
122512,0
38912,0
200462,0
43541,0
269851,0
53249,0
184153,0
221542,0
89482,0
258721,0
54730,0
46546,0
247594,0
108644,0
284694,0
225940,0
51673,0
211930,0
61320,0
219568,0
188832,0
122787,0
81633,0
154858,0
34802,0
261177,0
283125,0
53644,0
225005,0
279766,0
266920,0
127650,0
160032,0
175439,0
108014,0
125867,0
224437,0
243280,0
128750,0
159896,0
144290,0
46999,0
63067,0
152515,0
41089,0
130734,0
205733,0
72427,0
144651,0
97379,0
58241,0
158963,0
1909,0
228165,0
130536,0
20993,0
249978,0
28825,0
194212,0
48263,0
255736,0
20156,0
151459,0
121594,0
194841,0
39518,0
19508,0
242670,0
136955,0
58807,0
265294,0
171085,0
147593,0
112264,0
67919,0
277120,0
284226,0
214711,0
186079,0
48429,0
160821,0
271050,0
41179,0
14927,0
132965,0
97174,0
232070,0
185215,0
4841,0
269898,0
238583,0
14804,0
111727,0
70519,0
135528,0
114723,0
228293,0
24097,0
1105,0
149794,0
186651,0
61079,0
137180,0
7863,0
176535,0
136738,0
44764,0
270474,0
269097,0
230715,0
82962,0
240682,0
58927,0
140031,0
163334,0
78485,0
82807,0
235495,0
207553,0
89320,0
34444,0
210626,0
234040,0
230153,0
106914,0
14988,0
175765,0
25863,0
158056,0
115575,0
276145,0
91281,0
83777,0
31873,0
211664,0
280339,0
145187,0
85103,0
173331,0
93194,0
106675,0
181453,0
15037,0
179071,0
133233,0
158108,0
198006,0
46052,0
103529,0
192040,0
183241,0
62023,0
264798,0
55126,0
262747,0
144431,0
129662,0
142326,0
66372,0
86754,0
39491,0
199045,0
128628,0
181420,0
242955,0
130278,0
123746,0
269696,0
27958,0
70432,0
133931,0
61050,0
98206,0
104449,0
38989,0
121515,0
33444,0
172477,0
264666,0
113176,0
149229,0
35711,0
106768,0
21736,0
168753,0
143875,0
120996,0
241322,0
106684,0
272253,0
239153,0
102381,0
168544,0
245522,0
11471,0
45219,0
267965,0
240054,0
35223,0
262368,0
51,0
128103,0
180354,0
214267,0
93712,0
232921,0
14039,0
50023,0
267905,0
117433,0
4894,0
82778,0
105075,0
234235,0
207874,0
276407,0
123360,0
260260,0
199382,0
32654,0
36600,0
132929,0
278953,0
65042,0
179619,0
152667,0
273948,0
21180,0
11019,0
250973,0
194309,0
85311,0
278177,0
22947,0
206132,0
8169,0
368,0
163453,0
223182,0
46848,0
1630,0
163702,0
225901,0
93738,0
108515,0
140872,0
54555,0
22573,0
114733,0
254273,0
248906,0
227753,0
69209,0
181024,0
70894,0
215385,0
155594,0
143225,0
239903,0
250015,0
112465,0
109776,0
17551,0
145749,0
171424,0
219834,0
30903,0
98340,0
111225,0
32543,0
210897,0
11870,0
187425,0
80697,0
55660,0
174808,0
148987,0
78745,0
266532,0
63426,0
202335,0
131441,0
24149,0
239493,0
214966,0
130905,0
141731,0
273759,0
278298,0
79169,0
281104,0
217056,0
209399,0
218247,0
231045,0
26722,0
17584,0
194683,0
95561,0
122360,0
233517,0
14468,0
210847,0
186942,0
233365,0
266770,0
148397,0
111413,0
34710,0
231233,0
201973,0
51674,0
126067,0
251386,0
42422,0
203433,0
209551,0
182566,0
63203,0
70379,0
6171,0
220204,0
234981,0
280645,0
144617,0
218751,0
258437,0
246749,0
272005,0
217717,0
214639,0
164522,0
268037,0
182735,0
166590,0
87412,0
233438,0
241093,0
152882,0
217752,0
200295,0
252815,0
109990,0
55616,0
133439,0
276787,0
256529,0
119925,0
189532,0
105728,0
228608,0
221878,0
105929,0
260811,0
132512,0
55420,0
181380,0
102471,0
27224,0
128671,0
234493,0
145832,0
51936,0
40071,0
47430,0
88741,0
222894,0
221058,0
232492,0
9859,0
124740,0
248854,0
173484,0
81287,0
263309,0
50753,0
259120,0
97188,0
125667,0
190063,0
279713,0
93832,0
63727,0
51880,0
184554,0
222771,0
69633,0
166195,0
167517,0
16522,0
246054,0
66682,0
149351,0
180613,0
265283,0
49293,0
145944,0
276539,0
104765,0
194103,0
25432,0
236764,0
278300,0
32044,0
87215,0
57309,0
214992,0
275845,0
165771,0
84397,0
271445,0
211264,0
29101,0
